Protein.Group,S4,S5
HUMAN_Q8IUR0;Q8IUR0-,80322.74293856786,66571.22737417687
HUMAN_Q8IUR7;Q8IUR7-,31962.62990701737,28987.3115914897
HUMAN_Q8IV50;Q8IV50-,48250.71334878853,43025.07813014133
HUMAN_Q8IVD9;Q8IVD9-,,16379.70899864208
HUMAN_Q8IVS2;Q8IVS2-,34429.46126380077,29508.550146980346
HUMAN_Q8IW35;Q8IW35-,14071.998731740405,12620.537433170452
HUMAN_Q8IWA0;Q8IWA0-,67697.64035094927,64261.60886277186
HUMAN_Q8IWB7;Q8IWB7-,27787.488593722053,16077.778337691012
HUMAN_Q8IWJ2;Q8IWJ2-,39411.159371708476,38478.794099068604
HUMAN_Q8IWR0;Q8IWR0-,13487.755747230382,14385.424581334379
HUMAN_Q8IWZ3;Q8IWZ3-,107346.11384084012,101356.91079504909
HUMAN_Q8IWZ8;Q8IWZ8-,23742.289384435633,30091.357226284847
HUMAN_Q8IX12;Q8IX12-,308723.5235061869,302909.59370282886
HUMAN_Q8IX18;Q8IX18-,8034.736374632674,
HUMAN_Q8IX90;Q8IX90-,11940.655709283128,12942.381996242722
HUMAN_Q8IXI2;Q8IXI2-,17230.15463430401,17242.695305003544
HUMAN_Q8IXM3;Q8IXM3-,41147.10626664484,42241.31545396331
HUMAN_Q8IXM6;Q8IXM6-,30719.64116825632,13571.279527831206
HUMAN_Q8IY37;Q8IY37-,66206.68829203545,46912.25453104405
HUMAN_Q8IY81;Q8IY81-,107089.681410122,101839.95912765537
HUMAN_Q8IYB7;Q8IYB7-,32874.013107330065,39065.22346474179
HUMAN_Q8IYB8;Q8IYB8-,75689.59523505022,59296.822216637855
HUMAN_Q8IYI6;Q8IYI6-,47366.12503222718,46367.58779925512
HUMAN_Q8IYJ3;Q8IYJ3-,54685.075851104906,47327.32588335543
HUMAN_Q8IYS1;Q8IYS1-,115654.2902196194,110633.84179788343
HUMAN_Q8IZ07;Q8IZ07-,26985.73604345454,26591.541048595478
HUMAN_Q8IZ73;Q8IZ73-,49488.4222176652,53158.52939317916
HUMAN_Q8IZH2;Q8IZH2-,38508.145803400796,24187.590557066862
HUMAN_Q8IZQ5;Q8IZQ5-,46835.082797258234,43960.785216294054
HUMAN_Q8N0X7;Q8N0X7-,103009.09107716632,97678.06443487018
HUMAN_Q8N0Z6;Q8N0Z6-,25127.75036094709,25996.280157160712
HUMAN_Q8N108;Q8N108-,22487.69395477601,18546.102604154767
HUMAN_Q8N163;Q8N163-,213688.9022925641,232243.0589469922
HUMAN_Q8N183;Q8N183-,56256.719264856685,45780.72472272873
HUMAN_Q8N1B4;Q8N1B4-,,4126.782976999516
HUMAN_Q8N1G2;Q8N1G2-,67712.56898811393,74583.87885177553
HUMAN_Q8N1G4;Q8N1G4-,219325.27346984044,208718.09720271145
HUMAN_Q8N201;Q8N201-,98944.3183755329,58724.85228084179
HUMAN_Q8N257;Q8N257-,739018.1455906297,399399.6879573901
HUMAN_Q8N2F6;Q8N2F6-,39259.51649749396,49966.70288747994
HUMAN_Q8N2G8;Q8N2G8-,17130.257044832088,5820.4879078213535
HUMAN_Q8N2K0;Q8N2K0-,17940.735854525356,
HUMAN_Q8N2U9;Q8N2U9-,,36962.752111010785
HUMAN_Q8N335;Q8N335-,118663.36627786291,107622.16052664277
HUMAN_Q8N3C0;Q8N3C0-,194982.10690308147,209380.91271977883
HUMAN_Q8N3X1;Q8N3X1-,19107.736848193043,21020.08663570205
HUMAN_Q8N442;Q8N442-,3459.111824885093,
HUMAN_Q8N465;Q8N465-,9895.527858822994,10364.676049447036
HUMAN_Q8N4H5;Q8N4H5-,11563.450641935025,23047.63918931668
HUMAN_Q8N4Q0;Q8N4Q0-,21347.305491290695,19380.147566834792
HUMAN_Q8N584;Q8N584-,21387.351144033873,18449.301285568254
HUMAN_Q8N5A5;Q8N5A5-,38302.57464220344,14478.65669495817
HUMAN_Q8N5G2;Q8N5G2-,,10923.27937763045
HUMAN_Q8N5K1;Q8N5K1-,37125.257612234585,31559.650980165316
HUMAN_Q8N5N7;Q8N5N7-,,20608.46798218046
HUMAN_Q8N684;Q8N684-,148863.41537946434,149016.49490799673
HUMAN_Q8N6R0;Q8N6R0-,29274.634890171947,28128.142441409203
HUMAN_Q8N6T3;Q8N6T3-,35451.83995663549,38386.1498374935
HUMAN_Q8N7H5;Q8N7H5-,66167.05655146655,58552.71097524253
HUMAN_Q8N806;Q8N806-,15441.823181881857,26494.323185010508
HUMAN_Q8N8A6;Q8N8A6-,34884.69560412625,33669.85877480822
HUMAN_Q8N8J7;Q8N8J7-,16929.59141274634,
HUMAN_Q8NAV1;Q8NAV1-,87075.03892999308,93591.52548773016
HUMAN_Q8NBF2;Q8NBF2-,145822.85701370478,136986.8140359034
HUMAN_Q8NBJ5;Q8NBJ5-,161226.10296552957,149928.29006515036
HUMAN_Q8NBL1;Q8NBL1-,51460.85143069454,46574.65310250235
HUMAN_Q8NBM4;HUMAN_X6R5E5;Q8NBM4;X6R5E5-,4641.7703737655365,
HUMAN_Q8NBN7;Q8NBN7-,34612.77173305561,27497.89612082915
HUMAN_Q8NBS9;Q8NBS9-,273816.3154084721,281175.9720647454
HUMAN_Q8NBT2;Q8NBT2-,29542.801978426985,26643.231672036247
HUMAN_Q8NBU5;Q8NBU5-,140772.68395258492,125765.36976867433
HUMAN_Q8NBX0;Q8NBX0-,143720.80794119474,135126.7596410333
HUMAN_Q8NC51;Q8NC51-,773936.02291039,651352.0253215851
HUMAN_Q8NC56;Q8NC56-,49421.41876415159,57150.1786687199
HUMAN_Q8NC60;Q8NC60-,25042.822071233324,19656.108199600683
HUMAN_Q8NCG7;Q8NCG7-,31208.79106138143,24868.347127618443
HUMAN_Q8NCN5;Q8NCN5-,39533.211633510975,62813.063008619
HUMAN_Q8ND04;Q8ND04-,4072.653689103519,4323.568876113894
HUMAN_Q8ND24;Q8ND24-,16954.25211340736,17266.891967112144
HUMAN_Q8ND56;Q8ND56-,21932.54411995775,31244.5710612249
HUMAN_Q8NDD1;Q8NDD1-,23543.219306240342,14520.914296569848
HUMAN_Q8NDX1;Q8NDX1-,10248.56878718568,
HUMAN_Q8NDZ4;Q8NDZ4-,7266.247173460434,
HUMAN_Q8NE01;Q8NE01-,22049.990809267005,
HUMAN_Q8NE86;Q8NE86-,30903.303963475293,28034.80108444485
HUMAN_Q8NEB9;Q8NEB9-,47618.689997133515,44358.142510231395
HUMAN_Q8NEC7;Q8NEC7-,9014.175808475135,
HUMAN_Q8NEN9;Q8NEN9-,31005.50173660022,29611.14863989249
HUMAN_Q8NEZ5;Q8NEZ5-,44670.069182122046,24274.813289735448
HUMAN_Q8NF50;Q8NF50-,257470.5498463941,203174.6547813695
HUMAN_Q8NFF5;Q8NFF5-,14664.981617180434,6566.843388534984
HUMAN_Q8NFH4;Q8NFH4-,43960.88814429243,24568.297730954837
HUMAN_Q8NFH5;Q8NFH5-,28776.648151979687,22433.736521142855
HUMAN_Q8NFQ8;Q8NFQ8-,,5783.47427072125
HUMAN_Q8NFW8;Q8NFW8-,41401.933879257944,44382.46577622708
HUMAN_Q8NHH9;Q8NHH9-,18798.23289978846,28635.77751742762
HUMAN_Q8NHP8;Q8NHP8-,30335.213462269665,27444.971416836728
HUMAN_Q8NHV4;Q8NHV4-,22047.48609286408,27331.32588086655
HUMAN_Q8NI60;Q8NI60-,28330.940961071105,34654.71333339375
HUMAN_Q8TAD8;Q8TAD8-,6223.608306153156,
HUMAN_Q8TAF3;Q8TAF3-,38348.30671127861,34771.18226815161
HUMAN_Q8TAT6;Q8TAT6-,38422.929441965985,39197.31570972233
HUMAN_Q8TB03;Q8TB03-,29415.784163967222,21246.87507013333
HUMAN_Q8TB61;Q8TB61-,56673.275525244535,45350.015087672655
HUMAN_Q8TB72;Q8TB72-,69075.68968839271,65021.366470540655
HUMAN_Q8TBA6;Q8TBA6-,7225.522425462247,9777.809941290914
HUMAN_Q8TBC4;Q8TBC4-,62208.26589053641,68666.86368723333
HUMAN_Q8TBE9;Q8TBE9-,,20577.8248644706
HUMAN_Q8TC07;Q8TC07-,99753.54214812539,110899.45510450364
HUMAN_Q8TC12;Q8TC12-,40831.24807585869,34080.78253376761
HUMAN_Q8TCG1;Q8TCG1-,115988.28619881731,79445.35816310544
HUMAN_Q8TCJ2;Q8TCJ2-,113372.46213907166,105192.40631106883
HUMAN_Q8TCS8;Q8TCS8-,245294.45201709605,246786.61080032846
HUMAN_Q8TD16;Q8TD16-,31927.511621635043,23031.944606278932
HUMAN_Q8TD30;Q8TD30-,43824.05988489628,46172.95420707158
HUMAN_Q8TDD1;Q8TDD1-,92870.26778387213,78844.86118859664
HUMAN_Q8TDH9;Q8TDH9-,17904.76069490188,
HUMAN_Q8TDN6;Q8TDN6-,133277.85959098046,111169.56691409183
HUMAN_Q8TDQ7;Q8TDQ7-,8155.313223347059,
HUMAN_Q8TDX7;Q8TDX7-,9039.809515990772,25959.60342457021
HUMAN_Q8TDZ2;Q8TDZ2-,27522.99793228689,29094.132493600526
HUMAN_Q8TEA8;Q8TEA8-,,26736.350969696774
HUMAN_Q8TED0;Q8TED0-,145292.6464692042,125708.1358413727
HUMAN_Q8TEM1;Q8TEM1-,502988.47586798115,482922.25202691194
HUMAN_Q8TEQ6;Q8TEQ6-,321261.8466976003,294377.3544607797
HUMAN_Q8TEX9;Q8TEX9-,193149.05745868405,184616.57821786316
HUMAN_Q8TF05;Q8TF05-,37125.1808764537,48932.872183863445
HUMAN_Q8TF46;Q8TF46-,28887.387289104052,27615.20853359757
HUMAN_Q8WTT2;Q8WTT2-,513402.98633620096,635050.6664502234
HUMAN_Q8WTW3;Q8WTW3-,36104.89568801728,41013.584401715
HUMAN_Q8WU90;Q8WU90-,88367.64169632521,76529.4510510801
HUMAN_Q8WUA2;Q8WUA2-,115322.12595977681,165609.003746683
HUMAN_Q8WUA4;Q8WUA4-,24099.070724953934,18494.53775986514
HUMAN_Q8WUM0;Q8WUM0-,311732.275700499,328783.0670372008
HUMAN_Q8WUM4;Q8WUM4-,849150.858792248,767486.4626859156
HUMAN_Q8WUX1;Q8WUX1-,33704.27275063437,38517.05947199429
HUMAN_Q8WUY1;Q8WUY1-,13597.97498983494,15397.681813727639
HUMAN_Q8WUY8;Q8WUY8-,32714.208446588113,21923.684540506263
HUMAN_Q8WVK2;Q8WVK2-,12421.00064256661,17609.343386481327
HUMAN_Q8WVM7;Q8WVM7-,30516.54514539308,34617.38086218774
HUMAN_Q8WVT3;Q8WVT3-,22426.623969232238,23768.17117424553
HUMAN_Q8WVY7;Q8WVY7-,130259.44762590363,147838.43836714927
HUMAN_Q8WW12;Q8WW12-,147154.35806680622,110287.4751194221
HUMAN_Q8WW59;Q8WW59-,30661.09913199168,30406.425186859342
HUMAN_Q8WWC4;Q8WWC4-,22547.98310761913,
HUMAN_Q8WWH5;Q8WWH5-,26770.515233503036,28269.132397802383
HUMAN_Q8WWK9;Q8WWK9-,16242.666909877917,20199.09790383488
HUMAN_Q8WWM7;Q8WWM7-,247113.044357553,291301.07646671106
HUMAN_Q8WXA9;Q8WXA9-,,8545.665321110699
HUMAN_Q8WXD5;Q8WXD5-,17556.91462703101,14000.013612334888
HUMAN_Q8WXF1;Q8WXF1-,154933.34232886403,127402.13003412572
HUMAN_Q8WXX5;Q8WXX5-,146345.54780463042,139180.4374971195
HUMAN_Q8WYP5;Q8WYP5-,307594.38941204816,216992.88066435896
HUMAN_Q8WZA0;Q8WZA0-,24871.440931936813,29329.072447422863
HUMAN_Q8WZA9;Q8WZA9-,81023.09108148266,69847.3999555893
HUMAN_Q92466;Q92466-,,34724.86027020286
HUMAN_Q92520;Q92520-,14608.112539130481,
HUMAN_Q92522;Q92522-,277710.9619294616,251094.47160851734
HUMAN_Q92541;Q92541-,110201.52986390842,109755.07925357771
HUMAN_Q92556;Q92556-,103577.16092701489,112577.42567145985
HUMAN_Q92575;Q92575-,20302.026269966445,
HUMAN_Q92576;Q92576-,33805.37438425933,40896.55143209302
HUMAN_Q92598;Q92598-,282586.1464227295,317244.41421631654
HUMAN_Q92600;Q92600-,55097.813357191626,42845.785267538886
HUMAN_Q92608;Q92608-,480071.61649143486,441983.559018841
HUMAN_Q92609;Q92609-,76252.49650198665,71669.24732115073
HUMAN_Q92614;Q92614-,62446.68439121648,68619.5188598655
HUMAN_Q92615;Q92615-,25841.554042838656,
HUMAN_Q92616;Q92616-,821076.6851486819,679034.8405920342
HUMAN_Q92618;Q92618-,,18071.90919619201
HUMAN_Q92619;Q92619-,152601.95095402774,148929.75449176796
HUMAN_Q92620;Q92620-,24967.08460791612,25647.16705068286
HUMAN_Q92621;Q92621-,204371.7106207528,208985.09509409248
HUMAN_Q92643;Q92643-,45566.368099425206,43747.68113796286
HUMAN_Q92665;Q92665-,18776.118180155885,21415.874808737135
HUMAN_Q92667;Q92667-,13627.427804310813,9429.732235307449
HUMAN_Q92688;Q92688-,786524.5284107624,744699.5003224448
HUMAN_Q92696;Q92696-,142422.80001842865,133737.81275406032
HUMAN_Q92733;Q92733-,5393.154342108883,
HUMAN_Q92759;Q92759-,17334.385432899522,16474.128071665116
HUMAN_Q92766;Q92766-,9984.029621263566,
HUMAN_Q92769;Q92769-,34215.54235273955,30460.807871499244
HUMAN_Q92797;Q92797-,144457.67433795394,165788.9123455196
HUMAN_Q92804;Q92804-,,134957.92802114756
HUMAN_Q92835;Q92835-,201622.3702132628,206636.35113409124
HUMAN_Q92878;Q92878-,250516.82859935332,248052.19862556524
HUMAN_Q92882;Q92882-,50656.944950437915,46577.34474315231
HUMAN_Q92890;Q92890-,24710.64836957414,
HUMAN_Q92900;Q92900-,486969.51846192905,475914.36060329096
HUMAN_Q92905;Q92905-,47048.127932593736,42437.87836347445
HUMAN_Q92917;Q92917-,43388.88413322413,46610.06403980805
HUMAN_Q92922;Q92922-,93934.13828655396,96785.79045732868
HUMAN_Q92947;Q92947-,67579.06068284289,58645.17492491532
HUMAN_Q92973;Q92973-,210709.1870999604,209965.8353516009
HUMAN_Q92979;Q92979-,48978.76103949615,48072.94669948064
HUMAN_Q92990;Q92990-,56304.97503071899,60258.19726140557
HUMAN_Q93008;Q93008-,162062.89334472816,152959.40363406163
HUMAN_Q93034;Q93034-,90420.95371318725,92954.61743910589
HUMAN_Q93050;Q93050-,17679.617858051974,19336.481459331986
HUMAN_Q93084;Q93084-,156355.87584124578,140174.28705832857
HUMAN_Q93096;Q93096-,36854.504763584904,28497.819005983692
HUMAN_Q969H8;Q969H8-,203684.40996998886,213529.2245817559
HUMAN_Q969R8;Q969R8-,,9134.349119743152
HUMAN_Q969S3;Q969S3-,34556.673852651336,43407.11721578057
HUMAN_Q969V3;Q969V3-,110932.70252145195,104433.12911469952
HUMAN_Q969X5;Q969X5-,17303.345373744156,22102.411029382478
HUMAN_Q969X6;Q969X6-,44182.00622033219,40633.971401140116
HUMAN_Q969Z0;Q969Z0-,86868.57510261887,74536.14262410512
HUMAN_Q96A33;Q96A33-,89829.79385884982,76086.32156811187
HUMAN_Q96A35;Q96A35-,43624.279609558434,45417.372897589084
HUMAN_Q96A49;Q96A49-,29383.268329387487,25404.424956139377
HUMAN_Q96A65;Q96A65-,69759.9790470273,78628.65503271161
HUMAN_Q96AG4;Q96AG4-,244221.63483505382,252250.171776059
HUMAN_Q96AH8;Q96AH8-,9369.209156210112,
HUMAN_Q96AJ9;Q96AJ9-,23236.540686021,18646.3311149621
HUMAN_Q96AQ6;Q96AQ6-,31742.072574962443,32485.711530271867
HUMAN_Q96AT1;Q96AT1-,32191.767211216255,35206.01937160414
HUMAN_Q96B26;Q96B26-,73911.40736865829,68146.71713077874
HUMAN_Q96BN8;Q96BN8-,48662.091066278,45743.56225380567
HUMAN_Q96BR5;Q96BR5-,13102.458951611672,
HUMAN_Q96BW5;Q96BW5-,24828.41198649894,34997.70088517224
HUMAN_Q96BX8;Q96BX8-,33466.70919894839,23681.88755874603
HUMAN_Q96BZ8;Q96BZ8-,,5481.2759675978805
HUMAN_Q96C01;Q96C01-,83901.02519468394,93162.61993820137
HUMAN_Q96C19;Q96C19-,223241.16490037876,218371.82885205693
HUMAN_Q96C36;Q96C36-,87514.12601676307,78227.66538383203
HUMAN_Q96C86;Q96C86-,70969.97010470112,42879.84181761009
HUMAN_Q96CB8;Q96CB8-,19623.255075001784,34519.515456862704
HUMAN_Q96CB9;Q96CB9-,41576.08403869945,62892.176535842606
HUMAN_Q96CS3;Q96CS3-,14407.352723226582,
HUMAN_Q96CT7;Q96CT7-,118971.11886128131,113400.18423255136
HUMAN_Q96CW5;Q96CW5-,143614.16498870618,101874.24486516116
HUMAN_Q96CX2;Q96CX2-,33232.82241628658,25313.632852537048
HUMAN_Q96DB5;Q96DB5-,15705.396894659883,11633.091329465122
HUMAN_Q96DE0;Q96DE0-,23915.454886799795,16574.637933559396
HUMAN_Q96DF8;Q96DF8-,13737.863797415008,9838.819057398576
HUMAN_Q96DI7;Q96DI7-,236108.86762412585,225675.64251390222
HUMAN_Q96DV4;Q96DV4-,55325.669714753574,53340.21220084369
HUMAN_Q96E11;Q96E11-,,8090.586649324387
HUMAN_Q96E39;Q96E39-,12887.476969101563,5720.951265799877
HUMAN_Q96EE3;Q96EE3-,38655.199671776376,41255.20884567837
HUMAN_Q96ER9;Q96ER9-,35791.77949417549,27312.587366371088
HUMAN_Q96EY7;Q96EY7-,69181.2897792098,70089.29010724426
HUMAN_Q96EY8;Q96EY8-,17489.90674288482,
HUMAN_Q96F46;Q96F46-,14602.068968349473,
HUMAN_Q96F63;Q96F63-,6945.783472650684,
HUMAN_Q96F86;Q96F86-,28263.371299332524,30215.109415399726
HUMAN_Q96FV9;Q96FV9-,100606.2935872728,85670.31596559058
HUMAN_Q96FZ7;Q96FZ7-,22187.473423884734,23801.876827715583
HUMAN_Q96G03;Q96G03-,337407.82312159194,342788.08886401064
HUMAN_Q96G46;Q96G46-,57978.63100127389,60351.39794796056
HUMAN_Q96GA3;Q96GA3-,60251.68891284911,58352.96694072768
HUMAN_Q96GD0;Q96GD0-,,66321.85288405886
HUMAN_Q96GG9;Q96GG9-,26957.317662326237,29367.32087607668
HUMAN_Q96GK7;Q96GK7-,26370.428848428543,20802.152141535516
HUMAN_Q96GM5;Q96GM5-,63092.70191955226,51437.31652737351
HUMAN_Q96GM8;Q96GM8-,10458.287061458539,7897.974234604222
HUMAN_Q96GW9;Q96GW9-,49038.205669369956,23139.491021575705
HUMAN_Q96GX9;Q96GX9-,45491.4616061578,40476.55309431956
HUMAN_Q96H20;Q96H20-,38078.4927865512,44063.67737991028
HUMAN_Q96HC4;Q96HC4-,9968.440810620017,10295.960026297149
HUMAN_Q96HE7;Q96HE7-,208722.3456928479,186000.32275843646
HUMAN_Q96HS1;Q96HS1-,269953.5098797311,256570.09108665586
HUMAN_Q96I24;Q96I24-,185832.06727855952,237787.90842560108
HUMAN_Q96I25;Q96I25-,105703.6958103666,104730.76442277676
HUMAN_Q96I99;Q96I99-,171496.04338352176,160478.0305401535
HUMAN_Q96IR7;Q96IR7-,28254.329494942933,41757.842801454084
HUMAN_Q96J01;Q96J01-,105738.43731006116,86390.08457059861
HUMAN_Q96JB2;Q96JB2-,26437.605251409554,22055.07371041715
HUMAN_Q96JB5;Q96JB5-,123121.4585375895,121533.14599021267
HUMAN_Q96JH7;Q96JH7-,8159.138847410867,3160.123612923632
HUMAN_Q96JJ7;Q96JJ7-,163321.26035533656,142933.89573468693
HUMAN_Q96JM3;Q96JM3-,319986.44351518934,280253.0128099761
HUMAN_Q96JZ2;Q96JZ2-,1614.438432089389,
HUMAN_Q96K76;Q96K76-,53472.03428545191,37473.53334177752
HUMAN_Q96KP1;Q96KP1-,47891.02092748021,52009.14607642127
HUMAN_Q96KP4;Q96KP4-,393652.5912102828,390655.2602802083
HUMAN_Q96KR1;Q96KR1-,104533.79240925188,85564.73677819554
HUMAN_Q96L91;Q96L91-,4969.114009667022,7787.4763918845865
HUMAN_Q96L92;Q96L92-,40107.64925837859,51691.16221432986
HUMAN_Q96MX6;Q96MX6-,36497.46680360066,47446.58746705709
HUMAN_Q96N66;Q96N66-,32763.074263036135,20287.606561386478
HUMAN_Q96NW4;Q96NW4-,25668.616318828597,21181.31567471094
HUMAN_Q96P11;Q96P11-,30997.834928241624,23800.799626090673
HUMAN_Q96P16;Q96P16-,71624.81619487268,97669.70856279216
HUMAN_Q96P48;Q96P48-,10568.35448487446,
HUMAN_Q96P70;Q96P70-,42369.05303619822,39224.4359862819
HUMAN_Q96PK6;Q96PK6-,312766.9524617882,248970.3960372258
HUMAN_Q96PU4;Q96PU4-,,11004.094345644822
HUMAN_Q96PU8;Q96PU8-,32689.369893287043,31615.87012037609
HUMAN_Q96PZ0;Q96PZ0-,140454.5897310261,154578.6472280176
HUMAN_Q96Q11;Q96Q11-,109652.67021573942,113378.66474885285
HUMAN_Q96QC0;Q96QC0-,52160.65681074823,28988.07460180651
HUMAN_Q96QH2;Q96QH2-,29665.26497982343,36692.286096845804
HUMAN_Q96QK1;Q96QK1-,258477.14485590492,222954.52789796307
HUMAN_Q96R06;Q96R06-,11440.38648390527,9136.813746926367
HUMAN_Q96RE7;Q96RE7-,49780.961175076474,30049.97794449655
HUMAN_Q96RG2;Q96RG2-,12776.431255607322,
HUMAN_Q96RL7;Q96RL7-,8436.316281639802,12485.3629244246
HUMAN_Q96RP9;Q96RP9-,97661.13117056382,99450.384426962
HUMAN_Q96RS6;Q96RS6-,176683.8094628937,136832.2129939536
HUMAN_Q96S44;Q96S44-,54841.758401868516,47219.2524625841
HUMAN_Q96S52;Q96S52-,46188.4463538014,40390.7585156134
HUMAN_Q96S55;Q96S55-,45645.20529767065,49951.44320386592
HUMAN_Q96S59;Q96S59-,,12461.30789917666
HUMAN_Q96SB3;Q96SB3-,113099.0381556536,105319.3141772321
HUMAN_Q96SB8;Q96SB8-,12422.29156640485,6774.859715186885
HUMAN_Q96SI9;Q96SI9-,208180.51043210496,153169.0414020947
HUMAN_Q96SK2;Q96SK2-,90029.50069245338,89710.4060919915
HUMAN_Q96ST2;Q96ST2-,71686.13605544296,96394.48125050293
HUMAN_Q96ST3;Q96ST3-,140196.88968641803,140047.13081020286
HUMAN_Q96SZ5;Q96SZ5-,72781.13442347795,54835.64975841709
HUMAN_Q96T23;Q96T23-,47352.28691089634,62679.28817036973
HUMAN_Q96T51;Q96T51-,65448.57048865041,56739.82960001851
HUMAN_Q96T58;Q96T58-,23818.235186700047,22872.159341921193
HUMAN_Q96T76;Q96T76-,60613.26293753101,60032.90869265579
HUMAN_Q96TA2;Q96TA2-,17623.70240845552,19621.34413691696
HUMAN_Q96TC7;Q96TC7-,12548.41358448645,
HUMAN_Q99436;Q99436-,246192.58301316085,232502.0588103197
HUMAN_Q99442;Q99442-,56288.684698143625,61117.29301180923
HUMAN_Q99447;Q99447-,50062.562261383806,41638.5050773287
HUMAN_Q99459;Q99459-,280505.029376761,253820.73217998794
HUMAN_Q99471;Q99471-,86081.92505904991,57790.68682229102
HUMAN_Q99496;Q99496-,22399.014399772223,21882.626883537367
HUMAN_Q99504;Q99504-,66990.83398087973,57189.20944994803
HUMAN_Q99536;Q99536-,405229.58718716376,435771.4149212999
HUMAN_Q99543;Q99543-,65229.65955155171,69171.21393319925
HUMAN_Q99570;Q99570-,65881.05309522769,54711.27384356852
HUMAN_Q99575;Q99575-,95682.92960889683,95354.21009075997
HUMAN_Q99598;Q99598-,165054.18561664375,163668.04947437707
HUMAN_Q99613;Q99613-,338387.00076350826,345420.5796288786
HUMAN_Q99661;Q99661-,167788.49401570062,185129.89124211407
HUMAN_Q99704;Q99704-,21070.16368568657,54122.31301481377
HUMAN_Q99714;Q99714-,254742.2953446773,251887.93251869234
HUMAN_Q99747;Q99747-,84313.45741076117,87807.9183695705
HUMAN_Q99797;Q99797-,54608.312285551656,45439.20876953038
HUMAN_Q99805;Q99805-,16583.74461469943,17045.29988212615
HUMAN_Q99808;Q99808-,,22808.747813819078
HUMAN_Q99832;Q99832-,942035.3268531042,898878.162019253
HUMAN_Q99836;Q99836-,9545.934367222962,
HUMAN_Q99856;Q99856-,33397.90085773429,31058.24301154499
HUMAN_Q99873;Q99873-,369942.8611783419,321668.60949616757
HUMAN_Q99961;Q99961-,90142.56385603841,85705.42816769818
HUMAN_Q9BPX3;Q9BPX3-,41820.36455799136,
HUMAN_Q9BPX5;Q9BPX5-,62842.12162435557,51331.85030718765
HUMAN_Q9BQ39;Q9BQ39-,112439.49299715826,78731.03779168718
HUMAN_Q9BQ61;Q9BQ61-,69894.71066039523,
HUMAN_Q9BQ67;Q9BQ67-,68878.47487118597,76905.54234523248
HUMAN_Q9BQA1;Q9BQA1-,115823.97807478075,275755.6923886322
HUMAN_Q9BQG0;Q9BQG0-,273337.15846179257,275642.1566903546
HUMAN_Q9BQP7;Q9BQP7-,28458.290282515176,44774.56585205427
HUMAN_Q9BR61;Q9BR61-,,8719.405216050594
HUMAN_Q9BR76;Q9BR76-,9233.0581738659,
HUMAN_Q9BRA2;Q9BRA2-,114713.90884816728,106332.54079313172
HUMAN_Q9BRD0;Q9BRD0-,57741.73763842324,71181.73081054771
HUMAN_Q9BRG1;Q9BRG1-,68584.90270747905,63049.00815360661
HUMAN_Q9BRP1;Q9BRP1-,,22953.912057852547
HUMAN_Q9BRP8;Q9BRP8-,37728.68726315445,34483.33857282874
HUMAN_Q9BRR6;Q9BRR6-,,7155.968407185537
HUMAN_Q9BRS2;Q9BRS2-,67757.25631909212,80849.90442269793
HUMAN_Q9BRX2;Q9BRX2-,140249.57382774714,140143.73691676796
HUMAN_Q9BRZ2;Q9BRZ2-,252813.7621769172,204509.80998457805
HUMAN_Q9BSC4;Q9BSC4-,83176.63993829441,53723.84668606327
HUMAN_Q9BSJ8;Q9BSJ8-,394903.650962966,284782.91322533344
HUMAN_Q9BSW2;Q9BSW2-,23630.833690456602,22972.944216469346
HUMAN_Q9BT09;Q9BT09-,70413.48667588763,73762.90249291582
HUMAN_Q9BT78;Q9BT78-,233402.5468005945,213345.342747653
HUMAN_Q9BTC0;Q9BTC0-,70901.11809604453,69630.15190852036
HUMAN_Q9BTE3;Q9BTE3-,31627.373149701376,36665.60532897471
HUMAN_Q9BTL3;Q9BTL3-,24433.166349455532,35985.25950899697
HUMAN_Q9BTV4;Q9BTV4-,114177.81844973477,103814.64519378883
HUMAN_Q9BTY7;Q9BTY7-,21686.033386498082,16393.28283870999
HUMAN_Q9BU76;Q9BU76-,15760.094265268432,11850.044101209887
HUMAN_Q9BUB7;Q9BUB7-,20291.35948365894,20337.89528459151
HUMAN_Q9BUE0;Q9BUE0-,20911.306462214994,20381.79039060409
HUMAN_Q9BUH6;Q9BUH6-,29434.047887774082,31347.444465081677
HUMAN_Q9BUI4;Q9BUI4-,43586.80316602082,42772.54002820206
HUMAN_Q9BUJ2;Q9BUJ2-,275768.5561933465,265918.0237862653
HUMAN_Q9BUL8;Q9BUL8-,94811.18534425367,86995.10826391724
HUMAN_Q9BUT1;Q9BUT1-,17385.197857726,
HUMAN_Q9BV20;Q9BV20-,51354.86520393519,49851.90270634537
HUMAN_Q9BV40;Q9BV40-,332484.4517859143,266695.90723052324
HUMAN_Q9BV44;Q9BV44-,50443.03953053428,46477.69981391308
HUMAN_Q9BV57;Q9BV57-,13569.636009918971,8475.708778308888
HUMAN_Q9BV73;Q9BV73-,,16553.506202538036
HUMAN_Q9BV79;Q9BV79-,18527.59280031319,14013.633613921224
HUMAN_Q9BVA0;Q9BVA0-,45223.03719438747,58078.37802755038
HUMAN_Q9BVC6;Q9BVC6-,73023.21873528253,22136.941541610762
HUMAN_Q9BVG4;Q9BVG4-,83506.01278728733,97280.98651318034
